,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
1754,6292956,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,0.5,Fouls Drawn,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1750,6259283,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,0.5,Goal + Assist,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1747,6248634,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,0.5,Goals,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1755,6292957,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,0.5,Shots,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1756,6292958,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,2.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1751,6259284,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,0.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1757,6292960,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,1.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1758,6292961,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,2.5,Tackles,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
5747,6357899,161498,Mauricio Cuevas,Defender,https://static.prizepicks.com/images/players/soccer/7x3sqcf8wtq2qwyqcbv2itw8a.webp,0.5,Fouls,82,Galaxy,False,goblin,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5748,6357900,161498,Mauricio Cuevas,Defender,https://static.prizepicks.com/images/players/soccer/7x3sqcf8wtq2qwyqcbv2itw8a.webp,1.5,Fouls,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5749,6357901,161498,Mauricio Cuevas,Defender,https://static.prizepicks.com/images/players/soccer/7x3sqcf8wtq2qwyqcbv2itw8a.webp,0.5,Fouls Drawn,82,Galaxy,False,goblin,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5746,6343851,161498,Mauricio Cuevas,Defender,https://static.prizepicks.com/images/players/soccer/7x3sqcf8wtq2qwyqcbv2itw8a.webp,0.5,Goal + Assist,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5750,6357902,161498,Mauricio Cuevas,Defender,https://static.prizepicks.com/images/players/soccer/7x3sqcf8wtq2qwyqcbv2itw8a.webp,0.5,Shots,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5751,6357903,161498,Mauricio Cuevas,Defender,https://static.prizepicks.com/images/players/soccer/7x3sqcf8wtq2qwyqcbv2itw8a.webp,0.5,Shots On Target,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5752,6357904,161498,Mauricio Cuevas,Defender,https://static.prizepicks.com/images/players/soccer/7x3sqcf8wtq2qwyqcbv2itw8a.webp,1.5,Tackles,82,Galaxy,False,goblin,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5753,6357905,161498,Mauricio Cuevas,Defender,https://static.prizepicks.com/images/players/soccer/7x3sqcf8wtq2qwyqcbv2itw8a.webp,2.5,Tackles,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
6855,6373358,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,0.5,Doubles,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6856,6373359,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,1.5,Hits,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6859,6374544,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,0.5,Hits,2,PHI,False,goblin,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6865,6377167,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,1.5,Hits+Runs+RBIs,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6867,6378016,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,1.5,Hitter Strikeouts,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6857,6373360,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,0.5,Home Runs,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6858,6373361,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,1.5,RBIs,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6860,6374592,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,0.5,Runs,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6861,6374593,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,0.5,Singles,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6862,6374594,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,3.5,Total Bases,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6863,6374595,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,2.5,Total Bases,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6864,6374596,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,1.5,Total Bases,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6866,6377168,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,0.5,Total Bases,2,PHI,False,goblin,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
6868,6378017,233609,Max Kepler,OF,https://static.prizepicks.com/images/players/MLB/Max_Kepler_MLB_player_b1XfunmP8011EGeez44cbsOY.webp,0.5,Walks,2,PHI,False,demon,MLB_game_rSSv5CyVFe7SDyADGROptTKV,2025-08-31 23:10:00
3763,6376964,233506,Max Scherzer,P,https://static.prizepicks.com/images/players/MLB/Max_Scherzer_MLB_player_CtLUqHM2SaDKpFMXluI2K9iR.webp,0.5,2nd Inning Hits Allowed,231,TOR,False,standard,MLB_game_pAR7gHkHxHfQIXQ2z0EU2RNr,2025-08-31 19:27:00
3762,6375353,233506,Max Scherzer,P,https://static.prizepicks.com/images/players/MLB/Max_Scherzer_MLB_player_CtLUqHM2SaDKpFMXluI2K9iR.webp,15.5,2nd Inning Pitches Thrown,231,TOR,False,standard,MLB_game_pAR7gHkHxHfQIXQ2z0EU2RNr,2025-08-31 19:27:00
220,6300520,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,0.5,Cards,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
227,6369684,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,6.5,Clearances,82,Crystal Palace,False,standard,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
221,6300521,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,0.5,Fouls,82,Crystal Palace,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
225,6310926,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,0.5,Fouls Drawn,82,Crystal Palace,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
218,6299235,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,0.5,Goal + Assist,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
226,6369578,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,34.5,Passes Attempted,82,Crystal Palace,False,standard,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
222,6300522,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,1.5,Shots,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
217,6261491,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,0.5,Shots On Target,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
219,6300330,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,1.5,Tackles,82,Crystal Palace,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
223,6300523,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,3.5,Tackles,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
224,6300524,216731,Maxence Lacroix,Defender,https://static.prizepicks.com/images/players/soccer/7e7w34imugzsufvytjxytupd5.webp,2.5,Tackles,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
7426,6356471,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,1.5,Fouls,82,Inter Miami,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7427,6356472,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,0.5,Fouls,82,Inter Miami,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7428,6356473,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,0.5,Fouls Drawn,82,Inter Miami,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7425,6342714,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,0.5,Goal + Assist,82,Inter Miami,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7429,6356474,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,0.5,Shots,82,Inter Miami,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7430,6356475,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,0.5,Shots On Target,82,Inter Miami,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7431,6356476,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,2.5,Tackles,82,Inter Miami,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7432,6356477,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,1.5,Tackles,82,Inter Miami,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7433,6356478,236775,Maximiliano Falcón,Defender,https://static.prizepicks.com/images/players/soccer/9fz4lzq3u50914qgqhkuvydpl.webp,0.5,Tackles,82,Inter Miami,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
11833,6355838,153660,Maxx Crosby,DE,https://static.prizepicks.com/images/players/nfl/Maxx_Crosby_3ae55cda-ad32-46c5-bde7-470755f37f3a.webp,0.5,Sacks,9,LV,False,standard,NFL_game_Je32E9VgWxTfGkAtI04VpV8P,2025-09-07 17:00:00
12703,4143040,69472,Maxx Crosby,DE,https://static.prizepicks.com/images/players/nfl/Maxx_Crosby_3ae55cda-ad32-46c5-bde7-470755f37f3a.webp,11.25,Sacks,163,LV,False,standard,LV2025SZN,2025-09-07 17:00:00
11834,6359290,153660,Maxx Crosby,DE,https://static.prizepicks.com/images/players/nfl/Maxx_Crosby_3ae55cda-ad32-46c5-bde7-470755f37f3a.webp,3.5,Tackles+Ast,9,LV,False,standard,NFL_game_Je32E9VgWxTfGkAtI04VpV8P,2025-09-07 17:00:00
5713,6357906,152669,Maya Yoshida,Defender,https://static.prizepicks.com/images/players/soccer/4fvtwbl1hrxgs9lg957rxladx.webp,0.5,Fouls,82,Galaxy,False,goblin,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5714,6357907,152669,Maya Yoshida,Defender,https://static.prizepicks.com/images/players/soccer/4fvtwbl1hrxgs9lg957rxladx.webp,1.5,Fouls,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5712,6343852,152669,Maya Yoshida,Defender,https://static.prizepicks.com/images/players/soccer/4fvtwbl1hrxgs9lg957rxladx.webp,0.5,Goal + Assist,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5715,6357908,152669,Maya Yoshida,Defender,https://static.prizepicks.com/images/players/soccer/4fvtwbl1hrxgs9lg957rxladx.webp,0.5,Shots,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5716,6357909,152669,Maya Yoshida,Defender,https://static.prizepicks.com/images/players/soccer/4fvtwbl1hrxgs9lg957rxladx.webp,0.5,Shots On Target,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5717,6357910,152669,Maya Yoshida,Defender,https://static.prizepicks.com/images/players/soccer/4fvtwbl1hrxgs9lg957rxladx.webp,0.5,Tackles,82,Galaxy,False,goblin,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5718,6357911,152669,Maya Yoshida,Defender,https://static.prizepicks.com/images/players/soccer/4fvtwbl1hrxgs9lg957rxladx.webp,2.5,Tackles,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5719,6357912,152669,Maya Yoshida,Defender,https://static.prizepicks.com/images/players/soccer/4fvtwbl1hrxgs9lg957rxladx.webp,1.5,Tackles,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
3192,6369076,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,18.5,Longest Reception,15,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3193,6381491,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,14.5,Receiving Yards,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3194,6381492,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,19.5,Receiving Yards,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3195,6381493,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,24.5,Receiving Yards,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3196,6381494,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,79.5,Receiving Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3197,6381495,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,69.5,Receiving Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3198,6381496,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,59.5,Receiving Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3199,6381497,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,29.5,Receiving Yards,15,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3235,6381503,259305,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,14.5,Receiving Yards,184,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3261,6359908,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,31.5,Receiving Yards,15,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3262,6382340,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,2.5,Receptions,15,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3191,6248967,256193,Mazeo Bennett,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/3.webp,0.5,Rush+Rec TDs,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
6444,6370418,245927,McLovin,G,https://static.prizepicks.com/images/manual/R5Jilhq.png,3.5,MAPS 1-3 Kills,268,Ninjas in Pyjamas,False,standard,Group A + B45900.75,2025-08-31 22:00:00
2837,6248713,210637,Mehdi Taremi,Attacker,https://static.prizepicks.com/images/players/soccer/97vuoqg0x9nx56dmd9u5e12hh.webp,1.5,Goals,82,Inter,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2838,6248714,210637,Mehdi Taremi,Attacker,https://static.prizepicks.com/images/players/soccer/97vuoqg0x9nx56dmd9u5e12hh.webp,0.5,Goals,82,Inter,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
4258,6371828,251968,Mektic N / Ram R,Player,https://static.prizepicks.com/images/manual/Mektic_N___Ram_R.png,22.5,Fantasy Score,5,Mektic N / Ram R,False,standard,TNS_game_JSdOAJIhQExpG27ITzIsvhpX,2025-08-31 20:00:00
4259,6371846,251968,Mektic N / Ram R,Player,https://static.prizepicks.com/images/manual/Mektic_N___Ram_R.png,22.0,Total Games,5,Mektic N / Ram R,False,standard,TNS_game_JSdOAJIhQExpG27ITzIsvhpX,2025-08-31 20:00:00
1571,6374488,247256,Mercy,MID,https://static.prizepicks.com/images/manual/y4zeYOM.png,3.0,MAP 4 Kills,121,HRTS,False,standard,HRTSGXP45900.625,2025-08-31 18:10:00
3744,6374496,247256,Mercy,MID,https://static.prizepicks.com/images/manual/y4zeYOM.png,3.0,MAP 5 Kills,121,HRTS,False,standard,HRTSGXP45900.6666666667,2025-08-31 19:10:00
10399,5204726,69474,Micah Parsons,LB,https://static.prizepicks.com/images/players/nfl/Micah_Parsons_b4eab0bf-9e1f-43f8-912f-d33ac517bc46.webp,12.75,Sacks,163,GB,False,standard,GB2025SZN,2025-09-07 17:00:00
804,6375009,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Doubles,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
805,6375010,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,1.5,Hits,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
806,6375011,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Hits,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
807,6375012,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Hits+Runs+RBIs,2,CWS,False,standard,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
819,6381481,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,3.5,Hits+Runs+RBIs,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
820,6381482,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,2.5,Hits+Runs+RBIs,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
821,6381483,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,1.5,Hits+Runs+RBIs,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
1456,6370839,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,3.0,Hitter Fantasy Score,2,CWS,False,standard,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
814,6378317,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,1.5,Hitter Strikeouts,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
815,6378318,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Hitter Strikeouts,2,CWS,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
813,6377839,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Home Runs,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
808,6375013,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,RBIs,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
809,6375014,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Runs,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
810,6375015,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Singles,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
811,6375016,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Stolen Bases,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
812,6375017,233244,Michael A. Taylor,OF,https://static.prizepicks.com/images/players/MLB/Michael_A._Taylor_MLB_player_ltBRmukEJc7mKDpvmrV7IfdO.webp,0.5,Total Bases,2,CWS,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
