,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
12076,9470667,262245,Gerald Alders,Defender,,0.5,Fouls,82,Ajax,False,goblin,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12077,9470669,262245,Gerald Alders,Defender,,0.5,Shots,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12078,9470670,262245,Gerald Alders,Defender,,0.5,Shots On Target,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11901,9470671,262245,Gerald Alders,Defender,,2.5,Tackles,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
15425,9381119,295526,Geraldo Perdomo,IF,https://static.prizepicks.com/images/players/MLB/Geraldo_Perdomo_MLB_player_JEWenDhlFgI3GPgPqmrbcSZW.webp,144.5,Hits,190,ARI,False,standard,ARI26,2026-03-25 23:00:00
12446,9469029,213887,Gerard Martín,Defender,https://imgur.com/bL2Mnva.png,0.5,Assists,82,Barcelona,False,demon,SCR_game_qRzDEuU0c3F0gtk3K0uM8UoL,2026-01-28 20:00:00
12447,9469030,213887,Gerard Martín,Defender,https://imgur.com/bL2Mnva.png,0.5,Goal + Assist,82,Barcelona,False,demon,SCR_game_qRzDEuU0c3F0gtk3K0uM8UoL,2026-01-28 20:00:00
12448,9469031,213887,Gerard Martín,Defender,https://imgur.com/bL2Mnva.png,0.5,Goals,82,Barcelona,False,demon,SCR_game_qRzDEuU0c3F0gtk3K0uM8UoL,2026-01-28 20:00:00
12388,9469032,213887,Gerard Martín,Defender,https://imgur.com/bL2Mnva.png,1.5,Shots,82,Barcelona,False,demon,SCR_game_qRzDEuU0c3F0gtk3K0uM8UoL,2026-01-28 20:00:00
12449,9469033,213887,Gerard Martín,Defender,https://imgur.com/bL2Mnva.png,0.5,Shots On Target,82,Barcelona,False,demon,SCR_game_qRzDEuU0c3F0gtk3K0uM8UoL,2026-01-28 20:00:00
13576,9468658,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,0.5,Assists,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13524,9485868,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,1.5,Fouls,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13678,9484029,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,0.5,Fouls,82,Villarreal,False,goblin,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13577,9468659,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,0.5,Goal + Assist,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13578,9468660,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,0.5,Goals,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13400,9468662,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,3.5,Shots,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13414,9468663,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,2.5,Shots,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13463,9468661,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,1.5,Shots,82,Villarreal,False,goblin,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13464,9468665,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,1.5,Shots On Target,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13525,9485869,149063,Gerard Moreno,Attacker,https://static.prizepicks.com/images/players/soccer/2biwwlvzgsu5kmyw5w1adpmtx.webp,1.5,Tackles,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
14390,9472490,173074,Germán Cano,Attacker,https://static.prizepicks.com/images/manual/Germán_Cano.png,1.5,Goals,82,Fluminense,False,demon,SCR_game_ihLw9pbO80kod0GptP0EEE8O,2026-01-28 22:30:00
14411,9472489,173074,Germán Cano,Attacker,https://static.prizepicks.com/images/manual/Germán_Cano.png,0.5,Goals,82,Fluminense,False,demon,SCR_game_ihLw9pbO80kod0GptP0EEE8O,2026-01-28 22:30:00
14507,9472862,238521,Germán Pezzella,Defender,https://static.prizepicks.com/images/players/soccer/7rfcycybym05sbe0j1g6yhfx1.webp,0.5,Goal + Assist,82,River,False,demon,SCR_game_cdzImFSVulu9XchhQbuHdVDN,2026-01-28 23:00:00
9345,9496023,206814,Gerónimo Rulli,Goalkeeper,https://static.prizepicks.com/images/players/soccer/1lgrnaje6y7un5dzzll84p91.webp,3.0,Goalie Saves,82,Marseille,False,standard,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10348,9484974,206814,Gerónimo Rulli,Goalkeeper,https://static.prizepicks.com/images/players/soccer/1lgrnaje6y7un5dzzll84p91.webp,4.5,Goalie Saves,82,Marseille,False,demon,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10403,9484976,206814,Gerónimo Rulli,Goalkeeper,https://static.prizepicks.com/images/players/soccer/1lgrnaje6y7un5dzzll84p91.webp,2.5,Goalie Saves,82,Marseille,False,goblin,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10198,9470225,294705,Giacomo Raspadori,Attacker,,0.5,Assists,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10297,9483343,294705,Giacomo Raspadori,Attacker,,0.5,Fouls,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10199,9470226,294705,Giacomo Raspadori,Attacker,,0.5,Goal + Assist,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10200,9470227,294705,Giacomo Raspadori,Attacker,,0.5,Goals,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10298,9483344,294705,Giacomo Raspadori,Attacker,,0.5,Shots,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
15507,9489325,61401,Giancarlo Stanton,DH,https://static.prizepicks.com/images/players/mlb/Giancarlo_Stanton_b54ace79-5c94-45d1-873a-7ae90e5c6726.webp	,25.5,Home Runs,190,NYY,False,standard,NYY26,2026-03-25 23:00:00
8922,9455545,215490,Gianluca Ferrari,Defender,https://static.prizepicks.com/images/players/placeholder.png,0.5,Goal + Assist,82,Atl. Tucumán,False,demon,SCR_game_k2LHoZrWjJox7kl1W8UEmSMM,2026-01-28 01:15:00
8895,9458695,215490,Gianluca Ferrari,Defender,https://static.prizepicks.com/images/players/placeholder.png,1.5,Shots,82,Atl. Tucumán,False,demon,SCR_game_k2LHoZrWjJox7kl1W8UEmSMM,2026-01-28 01:15:00
8980,9485554,215490,Gianluca Ferrari,Defender,https://static.prizepicks.com/images/players/placeholder.png,0.5,Shots On Target,82,Atl. Tucumán,False,demon,SCR_game_k2LHoZrWjJox7kl1W8UEmSMM,2026-01-28 01:15:00
13151,9470994,243652,Gianluca Prestianni,Attacker,https://static.prizepicks.com/images/manual/Gianluca Prestianni.png,0.5,Assists,82,Benfica,False,demon,SCR_game_tQmGmryKhf9ZiVnkbRVDQnbg,2026-01-28 20:00:00
13152,9470995,243652,Gianluca Prestianni,Attacker,https://static.prizepicks.com/images/manual/Gianluca Prestianni.png,0.5,Goal + Assist,82,Benfica,False,demon,SCR_game_tQmGmryKhf9ZiVnkbRVDQnbg,2026-01-28 20:00:00
13153,9470996,243652,Gianluca Prestianni,Attacker,https://static.prizepicks.com/images/manual/Gianluca Prestianni.png,0.5,Goals,82,Benfica,False,demon,SCR_game_tQmGmryKhf9ZiVnkbRVDQnbg,2026-01-28 20:00:00
13024,9470998,243652,Gianluca Prestianni,Attacker,https://static.prizepicks.com/images/manual/Gianluca Prestianni.png,4.5,Shots,82,Benfica,False,demon,SCR_game_tQmGmryKhf9ZiVnkbRVDQnbg,2026-01-28 20:00:00
10201,9470229,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,0.5,Assists,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10114,9483345,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,1.5,Fouls,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10299,9483346,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,0.5,Fouls,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10202,9470231,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,0.5,Goals,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
9992,9470234,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,4.5,Shots,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10012,9470233,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,3.5,Shots,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10051,9484242,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,2.5,Shots,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10086,9470232,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,1.5,Shots,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10033,9470237,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,2.5,Shots On Target,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10087,9470236,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,1.5,Shots On Target,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10203,9470235,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,0.5,Shots On Target,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10152,9486879,150293,Gianluca Scamacca,Attacker,https://static.prizepicks.com/images/players/soccer/4ml8pyt3rxwxakjxslg0c8kb9.webp,1.5,Tackles,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
9382,9495453,261564,Gianluigi Donnarumma,Goalkeeper,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,2.0,Goalie Saves,82,Man City,False,standard,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13725,9486316,261564,Gianluigi Donnarumma,Goalkeeper,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,3.5,Goalie Saves,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13765,9486315,261564,Gianluigi Donnarumma,Goalkeeper,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,2.5,Goalie Saves,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13854,9486314,261564,Gianluigi Donnarumma,Goalkeeper,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,1.5,Goalie Saves,82,Man City,False,goblin,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13699,9481117,296414,Gianluigi Donnarumma + Ugurcan Çakir,Goalkeeper,https://static.prizepicks.com/images/manual/Gianluigi Donnarumma + Ugurcan Çakir.png,6.0,Goalie Saves (Combo),82,Man City/Galatasaray,False,standard,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13718,9481171,296414,Gianluigi Donnarumma + Ugurcan Çakir,Goalkeeper,https://static.prizepicks.com/images/manual/Gianluigi Donnarumma + Ugurcan Çakir.png,3.5,Goals Allowed (Combo),82,Man City/Galatasaray,False,standard,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
14637,9472986,147307,Gilberto,Defender,,0.5,Shots On Target,82,Bahia,False,demon,SCR_game_mxtNXQRfx5r7vZxjx4jQeXAo,2026-01-28 23:00:00
9677,9471146,262510,Giorgi Kochorashvili,Midfielder,https://static.prizepicks.com/images/manual/Giorgi%20Kochorashvili.png,0.5,Goal + Assist,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9800,9483863,262510,Giorgi Kochorashvili,Midfielder,https://static.prizepicks.com/images/manual/Giorgi%20Kochorashvili.png,0.5,Goals,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9532,9483989,262510,Giorgi Kochorashvili,Midfielder,https://static.prizepicks.com/images/manual/Giorgi%20Kochorashvili.png,2.5,Shots,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9617,9483988,262510,Giorgi Kochorashvili,Midfielder,https://static.prizepicks.com/images/manual/Giorgi%20Kochorashvili.png,1.5,Shots,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9817,9483990,262510,Giorgi Kochorashvili,Midfielder,https://static.prizepicks.com/images/manual/Giorgi%20Kochorashvili.png,0.5,Shots,82,Sporting,False,goblin,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9678,9471147,262510,Giorgi Kochorashvili,Midfielder,https://static.prizepicks.com/images/manual/Giorgi%20Kochorashvili.png,0.5,Shots On Target,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9541,9485340,262510,Giorgi Kochorashvili,Midfielder,https://static.prizepicks.com/images/manual/Giorgi%20Kochorashvili.png,2.5,Tackles,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
10321,9484075,150300,Giorgio Scalvini,Defender,https://static.prizepicks.com/images/players/soccer/4cejhrr3ji36591xf54jue3ca.webp,0.5,Assists,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10300,9483348,150300,Giorgio Scalvini,Defender,https://static.prizepicks.com/images/players/soccer/4cejhrr3ji36591xf54jue3ca.webp,0.5,Fouls,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10204,9470238,150300,Giorgio Scalvini,Defender,https://static.prizepicks.com/images/players/soccer/4cejhrr3ji36591xf54jue3ca.webp,0.5,Goal + Assist,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10088,9470239,150300,Giorgio Scalvini,Defender,https://static.prizepicks.com/images/players/soccer/4cejhrr3ji36591xf54jue3ca.webp,1.5,Shots,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10205,9470240,150300,Giorgio Scalvini,Defender,https://static.prizepicks.com/images/players/soccer/4cejhrr3ji36591xf54jue3ca.webp,0.5,Shots On Target,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10060,9486880,150300,Giorgio Scalvini,Defender,https://static.prizepicks.com/images/players/soccer/4cejhrr3ji36591xf54jue3ca.webp,2.5,Tackles,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
9258,9471488,257268,Giorgos Masouras,Attacker,https://static.prizepicks.com/images/players/placeholder.png,0.5,Goals,82,Khaleej,False,demon,SCR_game_SCnX99ifHkGC8WGrR7l6txwp,2026-01-28 17:30:00
9251,9488691,257268,Giorgos Masouras,Attacker,https://static.prizepicks.com/images/players/placeholder.png,2.0,Shots,82,Khaleej,False,standard,SCR_game_SCnX99ifHkGC8WGrR7l6txwp,2026-01-28 17:30:00
8820,9455496,274066,Giovani Chiaverano,Attacker,,0.5,Goal + Assist,82,Newell's,False,demon,SCR_game_jnY8Qb1BPlj2WLM9N9TpWFl,2026-01-28 01:15:00
8821,9455497,274066,Giovani Chiaverano,Attacker,,0.5,Goals,82,Newell's,False,demon,SCR_game_jnY8Qb1BPlj2WLM9N9TpWFl,2026-01-28 01:15:00
8861,9485529,274066,Giovani Chiaverano,Attacker,,0.5,Shots On Target,82,Newell's,False,demon,SCR_game_jnY8Qb1BPlj2WLM9N9TpWFl,2026-01-28 01:15:00
7629,9451436,247666,Giovanni Baroni,Midfielder,,0.5,Goals,82,Talleres,False,demon,SCR_game_gW6ijv64bmLZrMkzipZcts4,2026-01-27 20:45:00
14352,9472067,246059,Giovanni Cantizano,Midfielder,https://static.prizepicks.com/images/manual/Giovanni_Ismael_Cantizano.png,0.5,Assists,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14353,9472068,246059,Giovanni Cantizano,Midfielder,https://static.prizepicks.com/images/manual/Giovanni_Ismael_Cantizano.png,0.5,Goals,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14253,9472069,246059,Giovanni Cantizano,Midfielder,https://static.prizepicks.com/images/manual/Giovanni_Ismael_Cantizano.png,3.5,Shots,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14265,9472070,246059,Giovanni Cantizano,Midfielder,https://static.prizepicks.com/images/manual/Giovanni_Ismael_Cantizano.png,2.5,Shots,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14291,9472071,246059,Giovanni Cantizano,Midfielder,https://static.prizepicks.com/images/manual/Giovanni_Ismael_Cantizano.png,1.5,Shots,82,Rosario,False,goblin,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
7550,9484905,295677,Giovanni Fabbian,Midfielder,,0.5,Assists,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7312,9463905,295677,Giovanni Fabbian,Midfielder,,1.5,Fouls,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7497,9463904,295677,Giovanni Fabbian,Midfielder,,0.5,Fouls,82,Fiorentina,False,goblin,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7557,9485043,295677,Giovanni Fabbian,Midfielder,,0.5,Goal + Assist,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7408,9450541,295677,Giovanni Fabbian,Midfielder,,0.5,Goals,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7245,9463907,295677,Giovanni Fabbian,Midfielder,,2.5,Shots,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7498,9463906,295677,Giovanni Fabbian,Midfielder,,0.5,Shots,82,Fiorentina,False,goblin,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7313,9463909,295677,Giovanni Fabbian,Midfielder,,1.5,Shots On Target,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7499,9463908,295677,Giovanni Fabbian,Midfielder,,0.5,Shots On Target,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
7314,9463910,295677,Giovanni Fabbian,Midfielder,,1.5,Tackles,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
11735,9469423,254572,Giovanni Leoni,Defender,https://static.prizepicks.com/images/manual/Giovanni_Leoni.png,1.5,Shots,82,Liverpool,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
10791,9468840,149747,Giovanni Lorenzo,Defender,https://static.prizepicks.com/images/players/soccer/5d9i8ubibyiecxecr9jjvxexh.webp,0.5,Assists,82,Napoli,False,demon,SCR_game_d6ZvEA1THRo6mWup8825b44P,2026-01-28 20:00:00
10792,9468841,149747,Giovanni Lorenzo,Defender,https://static.prizepicks.com/images/players/soccer/5d9i8ubibyiecxecr9jjvxexh.webp,0.5,Goal + Assist,82,Napoli,False,demon,SCR_game_d6ZvEA1THRo6mWup8825b44P,2026-01-28 20:00:00
10718,9468844,149747,Giovanni Lorenzo,Defender,https://static.prizepicks.com/images/players/soccer/5d9i8ubibyiecxecr9jjvxexh.webp,2.5,Shots,82,Napoli,False,demon,SCR_game_d6ZvEA1THRo6mWup8825b44P,2026-01-28 20:00:00
10735,9468843,149747,Giovanni Lorenzo,Defender,https://static.prizepicks.com/images/players/soccer/5d9i8ubibyiecxecr9jjvxexh.webp,1.5,Shots,82,Napoli,False,demon,SCR_game_d6ZvEA1THRo6mWup8825b44P,2026-01-28 20:00:00
10793,9468842,149747,Giovanni Lorenzo,Defender,https://static.prizepicks.com/images/players/soccer/5d9i8ubibyiecxecr9jjvxexh.webp,0.5,Shots,82,Napoli,False,goblin,SCR_game_d6ZvEA1THRo6mWup8825b44P,2026-01-28 20:00:00
10794,9468845,149747,Giovanni Lorenzo,Defender,https://static.prizepicks.com/images/players/soccer/5d9i8ubibyiecxecr9jjvxexh.webp,0.5,Shots On Target,82,Napoli,False,demon,SCR_game_d6ZvEA1THRo6mWup8825b44P,2026-01-28 20:00:00
11960,9470673,262212,Giulian Biancone,Defender,https://static.prizepicks.com/images/players/soccer/esb4b21x729db8od4c4xt8ciy.webp,1.5,Fouls,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12079,9470672,262212,Giulian Biancone,Defender,https://static.prizepicks.com/images/players/soccer/esb4b21x729db8od4c4xt8ciy.webp,0.5,Fouls,82,Olympiakos,False,goblin,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11961,9470674,262212,Giulian Biancone,Defender,https://static.prizepicks.com/images/players/soccer/esb4b21x729db8od4c4xt8ciy.webp,1.5,Shots,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12080,9470675,262212,Giulian Biancone,Defender,https://static.prizepicks.com/images/players/soccer/esb4b21x729db8od4c4xt8ciy.webp,0.5,Shots On Target,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11902,9470676,262212,Giulian Biancone,Defender,https://static.prizepicks.com/images/players/soccer/esb4b21x729db8od4c4xt8ciy.webp,2.5,Tackles,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
14508,9472863,241794,Giuliano Galoppo,Midfielder,https://static.prizepicks.com/images/players/placeholder.png,0.5,Assists,82,River,False,demon,SCR_game_cdzImFSVulu9XchhQbuHdVDN,2026-01-28 23:00:00
14509,9472864,241794,Giuliano Galoppo,Midfielder,https://static.prizepicks.com/images/players/placeholder.png,0.5,Goal + Assist,82,River,False,demon,SCR_game_cdzImFSVulu9XchhQbuHdVDN,2026-01-28 23:00:00
14510,9472865,241794,Giuliano Galoppo,Midfielder,https://static.prizepicks.com/images/players/placeholder.png,0.5,Goals,82,River,False,demon,SCR_game_cdzImFSVulu9XchhQbuHdVDN,2026-01-28 23:00:00
14446,9472866,241794,Giuliano Galoppo,Midfielder,https://static.prizepicks.com/images/players/placeholder.png,4.5,Shots,82,River,False,demon,SCR_game_cdzImFSVulu9XchhQbuHdVDN,2026-01-28 23:00:00
14457,9472867,241794,Giuliano Galoppo,Midfielder,https://static.prizepicks.com/images/players/placeholder.png,2.5,Shots,82,River,False,goblin,SCR_game_cdzImFSVulu9XchhQbuHdVDN,2026-01-28 23:00:00
12279,9471323,220169,Giuliano Simeone,Attacker,https://static.prizepicks.com/images/players/soccer/5es43b4a7fv0lkmp63dj439ey.webp,0.5,Assists,82,Atlético,False,demon,SCR_game_PDTLc4xaYLjF5QwTU6ZsKinD,2026-01-28 20:00:00
12280,9471325,220169,Giuliano Simeone,Attacker,https://static.prizepicks.com/images/players/soccer/5es43b4a7fv0lkmp63dj439ey.webp,0.5,Goals,82,Atlético,False,demon,SCR_game_PDTLc4xaYLjF5QwTU6ZsKinD,2026-01-28 20:00:00
12197,9471328,220169,Giuliano Simeone,Attacker,https://static.prizepicks.com/images/players/soccer/5es43b4a7fv0lkmp63dj439ey.webp,3.5,Shots,82,Atlético,False,demon,SCR_game_PDTLc4xaYLjF5QwTU6ZsKinD,2026-01-28 20:00:00
